classification_id,user_name,user_id,user_ip,workflow_id,workflow_name,workflow_version,created_at,gold_standard,expert,metadata,annotations,subject_data,subject_ids
23439059,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:46:32 UTC,true,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:46:01.046Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:46:31.868Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":34.89455109491141,""x"":379.0476757099794,""y"":185.8162779628748,""tool"":0,""angle"":-8.365886124032624,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":36.24243601601722,""x"":263.29327304458195,""y"":256.8935427574171,""tool"":0,""angle"":-11.309932474020249,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":11.169284467713794,""x"":424.7402030778994,""y"":169.57004600983657,""tool"":1,""angle"":0,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""},{""r"":17.26162145010312,""x"":328.2782008567349,""y"":456.92527367920036,""tool"":1,""angle"":0,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""},{""r"":16.246231953038237,""x"":5.3843407900999525,""y"":360.4632714580359,""tool"":1,""angle"":0,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026487"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W_sc.jpg"",""SUBIMG"":""B02-F01_23_sc"",""#HASOBJ"":""true"",""#SYNCLST"":""true"",""IMG_COLOR"":""B02-F01_23_sc.jpg""}}",5026487
23439063,lcjohnso,63325,2e6bfd41f3aff7d6cfd6,3149,Find Clusters,57.37,2016-12-17 07:47:03 UTC,true,,"{""session"":""af629460184cd3794cb7d9504e4db468abd2e0bcb4223d2175c0d23fb20c334f"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-17T07:46:33.295Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/54.0.2840.98 Safari/537.36"",""utc_offset"":""28800"",""finished_at"":""2016-12-17T07:47:03.191Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":30.881865932023306,""x"":377.0168967158496,""y"":185.8162779628748,""tool"":0,""angle"":-27.40757543781843,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":11.35239969538209,""x"":423.7248135808345,""y"":169.57004600983657,""tool"":1,""angle"":-10.304846468766005,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":19.31910274136424,""x"":329.2935903537998,""y"":455.9098841821355,""tool"":1,""angle"":-3.0127875041832515,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":21.41966490595994,""x"":6.399730287164842,""y"":360.4632714580359,""tool"":1,""angle"":-5.440332031005497,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026473"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W.jpg"",""SUBIMG"":""B02-F01_23"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B02-F01_23.jpg""}}",5026473
23733813,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:21:21 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:20:53.420Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:21:21.119Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":36.45516980945708,""x"":154.64659685863873,""y"":184.80088846580992,""tool"":0,""angle"":-12.875001559612489,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026488"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W_sc.jpg"",""SUBIMG"":""B15-F16_23_sc"",""#HASOBJ"":""false"",""#SYNCLST"":""true"",""IMG_COLOR"":""B15-F16_23_sc.jpg""}}",5026488
23733814,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:21:37 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:21:23.863Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:21:37.041Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":112.94582273756707,""x"":429.81715056322383,""y"":194.95478343645883,""tool"":0,""angle"":-22.184013345269967,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026476"":{""retired"":null,""NX"":""0.59854376"",""NY"":""0.6871925"",""!RA"":""11.113666911892667"",""!DEC"":""41.479530800813464"",""IMG_BW"":""B08-F12_7_F475W.jpg"",""SUBIMG"":""B08-F12_7"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B08-F12_7.jpg""}}",5026476
23733816,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:21:51 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:21:38.038Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:21:50.932Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":18.9690412233102,""x"":171.90821830874188,""y"":304.6168491194669,""tool"":1,""angle"":-15.524110996754318,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026484"":{""retired"":null,""NX"":""0.14356157"",""NY"":""0.21191244"",""!RA"":""11.777777504912933"",""!DEC"":""42.09999641477585"",""IMG_BW"":""B20-F03_26_F475W.jpg"",""SUBIMG"":""B20-F03_26"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B20-F03_26.jpg""}}",5026484
23733818,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:22:01 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:21:51.817Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:22:01.249Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026478"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W.jpg"",""SUBIMG"":""B15-F16_23"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B15-F16_23.jpg""}}",5026478
23733827,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:22:27 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:22:04.257Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:22:26.841Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":46.98302771890173,""x"":282.58567348881485,""y"":238.61653181024909,""tool"":0,""angle"":-6.2034479016918205,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":35.0125380793993,""x"":583.1409646200221,""y"":342.18626051086784,""tool"":0,""angle"":-16.858398767738212,""frame"":1,""details"":[],""tool_label"":""Cluster""}]}]","{""5026481"":{""retired"":null,""NX"":""0.3950835"",""NY"":""0.3832495"",""!RA"":""11.414614862849819"",""!DEC"":""41.87991183729293"",""IMG_BW"":""B16-F11_28_F475W.jpg"",""SUBIMG"":""B16-F11_28"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B16-F11_28.jpg""}}",5026481
23733832,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:22:45 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:22:29.159Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:22:44.978Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":55.76328313093717,""x"":203.38529271775346,""y"":144.18530858321435,""tool"":2,""angle"":-10.491477012331583,""frame"":0,""details"":[{""value"":1}],""tool_label"":""Other Object""}]}]","{""5026480"":{""retired"":null,""NX"":""0.38636583"",""NY"":""0.38113895"",""!RA"":""11.426926238855744"",""!DEC"":""41.882431441587805"",""IMG_BW"":""B16-F05_3_F475W.jpg"",""SUBIMG"":""B16-F05_3"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B16-F05_3.jpg""}}",5026480
23733837,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:23:07 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:22:46.158Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:23:06.814Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":34.47841720343888,""x"":379.0476757099794,""y"":183.78549896874503,""tool"":0,""angle"":-13.626994859891575,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":14.359775978403604,""x"":424.7402030778994,""y"":168.5546565127717,""tool"":1,""angle"":-8.130102354155978,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":19.292400444232896,""x"":329.2935903537998,""y"":458.95605267333013,""tool"":1,""angle"":0,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""},{""r"":23.70450648629034,""x"":6.399730287164842,""y"":357.4171029668412,""tool"":1,""angle"":-9.865806943084351,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026473"":{""retired"":null,""NX"":""0.60703784"",""NY"":""0.9055836"",""!RA"":""11.0901280723007"",""!DEC"":""41.18723234404931"",""IMG_BW"":""B02-F01_23_F475W.jpg"",""SUBIMG"":""B02-F01_23"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B02-F01_23.jpg""}}",5026473
23733844,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:23:22 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:23:08.350Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:23:22.273Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":189.3422363521362,""x"":612.587260034904,""y"":303.60145962240205,""tool"":1,""angle"":-38.46786331214756,""frame"":0,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026482"":{""retired"":null,""NX"":""0.51024884"",""NY"":""0.26873538"",""!RA"":""11.260271826506711"",""!DEC"":""42.03726306751778"",""IMG_BW"":""B17-F06_17_F475W.jpg"",""SUBIMG"":""B17-F06_17"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B17-F06_17.jpg""}}",5026482
23733848,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:23:34 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:23:24.037Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:23:34.574Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":39.924309315741695,""x"":189.169839758845,""y"":97.47739171822941,""tool"":0,""angle"":-7.305759533310836,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026475"":{""retired"":null,""NX"":""0.67933244"",""NY"":""0.8019534"",""!RA"":""10.995511453205523"",""!DEC"":""41.328281730695"",""IMG_BW"":""B04-F05_15_F475W.jpg"",""SUBIMG"":""B04-F05_15"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B04-F05_15.jpg""}}",5026475
23733853,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:23:45 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:23:35.487Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:23:45.574Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":52.81001630541229,""x"":134.33880691734095,""y"":157.3853720450579,""tool"":0,""angle"":1.1017061152063725,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026477"":{""retired"":null,""NX"":""0.36072057"",""NY"":""0.5484215"",""!RA"":""11.452446068746184"",""!DEC"":""41.65743574391038"",""IMG_BW"":""B12-F02_12_F475W.jpg"",""SUBIMG"":""B12-F02_12"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B12-F02_12.jpg""}}",5026477
23733858,lcjohnso,63325,db0276f1091bf1e68cc2,3149,Find Clusters,57.37,2016-12-23 18:23:56 UTC,,,"{""session"":""a1908c477ec427431723bfc32a6b60c004dfaf6af6f5ed7b50ebc6fb4e4a5fb9"",""viewport"":{""width"":1323,""height"":595},""started_at"":""2016-12-23T18:23:46.607Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""25200"",""finished_at"":""2016-12-23T18:23:56.016Z"",""seen_before"":true,""live_project"":true,""user_language"":""en"",""user_group_ids"":[],""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":59.13717695242941,""x"":280.5548944946851,""y"":238.61653181024909,""tool"":0,""angle"":-15.94539590092285,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026481"":{""retired"":null,""NX"":""0.3950835"",""NY"":""0.3832495"",""!RA"":""11.414614862849819"",""!DEC"":""41.87991183729293"",""IMG_BW"":""B16-F11_28_F475W.jpg"",""SUBIMG"":""B16-F11_28"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B16-F11_28.jpg""}}",5026481
24018724,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:13:30 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:12:52.625Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:13:30.768Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":39.233998461911675,""x"":153.63120736157384,""y"":184.80088846580992,""tool"":0,""angle"":-10.437475351118199,""frame"":0,""details"":[],""tool_label"":""Cluster""},{""r"":21.347341689104113,""x"":317.1089163890211,""y"":101.53894970648898,""tool"":1,""angle"":-2.726310993906262,""frame"":1,""details"":[],""tool_label"":""Background Galaxy""}]}]","{""5026488"":{""retired"":null,""NX"":""0.5490651"",""NY"":""0.40016833"",""!RA"":""11.198463849652589"",""!DEC"":""41.862467522250505"",""IMG_BW"":""B15-F16_23_F475W_sc.jpg"",""SUBIMG"":""B15-F16_23_sc"",""#HASOBJ"":""false"",""#SYNCLST"":""true"",""IMG_COLOR"":""B15-F16_23_sc.jpg""}}",5026488
24018726,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:13:41 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:13:32.197Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:13:41.859Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026485"":{""retired"":null,""NX"":""0.35769105"",""NY"":""0.14440192"",""!RA"":""11.481745699166085"",""!DEC"":""42.198522275551845"",""IMG_BW"":""B21-F11_18_F475W.jpg"",""SUBIMG"":""B21-F11_18"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B21-F11_18.jpg""}}",5026485
24018729,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:13:50 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:13:43.602Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:13:50.396Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},null]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[{""r"":131.86387672745525,""x"":427.78637156909406,""y"":194.95478343645883,""tool"":0,""angle"":-23.604115042914252,""frame"":0,""details"":[],""tool_label"":""Cluster""}]}]","{""5026476"":{""retired"":null,""NX"":""0.59854376"",""NY"":""0.6871925"",""!RA"":""11.113666911892667"",""!DEC"":""41.479530800813464"",""IMG_BW"":""B08-F12_7_F475W.jpg"",""SUBIMG"":""B08-F12_7"",""#HASOBJ"":""true"",""#SYNCLST"":""false"",""IMG_COLOR"":""B08-F12_7.jpg""}}",5026476
24018732,not-logged-in-2b4b509d09dbda0bc603,,2b4b509d09dbda0bc603,3149,Find Clusters,57.37,2016-12-31 19:14:02 UTC,,,"{""session"":""16f187f54b6a83634409501ba801d5fd443f879af27ad5910298c40e3c04306f"",""viewport"":{""width"":1323,""height"":569},""started_at"":""2016-12-31T19:13:51.560Z"",""user_agent"":""Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.95 Safari/537.36"",""utc_offset"":""21600"",""finished_at"":""2016-12-31T19:14:02.056Z"",""live_project"":true,""user_language"":""en"",""subject_dimensions"":[{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500},{""clientWidth"":714,""clientHeight"":492,""naturalWidth"":725,""naturalHeight"":500}]}","[{""task"":""T0"",""task_label"":""Draw circles around any clusters in the image.  Also identify background galaxies or other notable objects."",""value"":[]}]","{""5026484"":{""retired"":null,""NX"":""0.14356157"",""NY"":""0.21191244"",""!RA"":""11.777777504912933"",""!DEC"":""42.09999641477585"",""IMG_BW"":""B20-F03_26_F475W.jpg"",""SUBIMG"":""B20-F03_26"",""#HASOBJ"":""false"",""#SYNCLST"":""false"",""IMG_COLOR"":""B20-F03_26.jpg""}}",5026484
